
> dentalwarner-platform@0.1.0 dev:api
> npm run start:dev --workspace=@dentalwarner/api


> @dentalwarner/api@0.1.0 start:dev
> nest start --watch

[2J[3J[H[[90m11:53:38 a.m.[0m] Starting compilation in watch mode...

[[90m11:53:43 a.m.[0m] Found 0 errors. Watching for file changes.

{"level":"log","timestamp":"2026-05-25T17:53:45.066Z","context":"NestFactory","message":"Starting Nest application..."}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"AppModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"PassportModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"ConfigHostModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"JwtModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ConfigModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PrismaModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RedisModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"HealthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AppointmentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ClinicalModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"CollectionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"DocumentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"LabsInventoryModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"UsersModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RolesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SettingsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PermissionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ReportsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"BranchesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SpecialtiesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalSchedulesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ChairsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentMethodsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PatientsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProcedureCategoriesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProceduresModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PriceListsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"TreatmentPlansModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AuthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RoutesResolver","message":"AppointmentsController {/api/v1/appointments}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/availability, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/confirm, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/cancel, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/reschedule, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/arrive, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/waiting-room, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/start, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/complete, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/no-show, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RoutesResolver","message":"AuthController {/api/v1/auth}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/register-organization, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/login, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/refresh, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/logout, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/me, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RoutesResolver","message":"ClinicalController {/api/v1/patients/:patientId/clinical}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/history, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/history, PUT} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/conditions, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/allergies, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/medications, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.069Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions/:evolutionId, PATCH} route"}
